#BM MDM=OK* 
#BM MES=2.72; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   43* 
#BM *; 
MES=1.40; ; ; ; V/m; 3.60V; ;-10.00;-10.00;-67.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.82; ; ; ; V/m; 3.60V; ;15.00;-1.00;0.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-15.00;-2.00;1.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;13.00;4.00;0.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-8.00;-6.00;2.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;8.00;8.00;-7.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=2.09; ; ; ; V/m; 3.60V; ;-10.00;-7.00;4.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=2.41; ; ; ; V/m; 3.60V; ;10.00;2.00;1.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=0.93; ; ; ; V/m; 3.54V; $GNRMC,170342.000,A,1622.4466,S,03935.3127,W,2.94,161.66,120324,,,D*7A;;1.00;0.00;13.00;27.70;63.83 -->12/03/24 14:03:37*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,170342.000,A,1622.4466,S,03935.3127,W,2.94,161.66,120324,,,D*7A;;-4.00;12.00;2.00;27.70;63.83 -->12/03/24 14:03:38*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,170343.000,A,1622.4473,S,03935.3123,W,2.56,161.66,120324,,,D*75;;7.00;-13.00;-3.00;27.70;63.83 -->12/03/24 14:03:38*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,170343.000,A,1622.4473,S,03935.3123,W,2.56,161.66,120324,,,D*75;;-12.00;-11.00;-6.00;27.70;63.83 -->12/03/24 14:03:38*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,170343.000,A,1622.4473,S,03935.3123,W,2.56,161.66,120324,,,D*75;;11.00;9.00;1.00;27.70;63.83 -->12/03/24 14:03:39*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,170343.000,A,1622.4473,S,03935.3123,W,2.56,161.66,120324,,,D*75;;3.00;-27.00;-11.00;27.70;63.83 -->12/03/24 14:03:39*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,170344.000,A,1622.4479,S,03935.3120,W,1.83,161.66,120324,,,D*70;;6.00;11.00;7.00;27.70;63.83 -->12/03/24 14:03:39*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,170344.000,A,1622.4479,S,03935.3120,W,1.83,161.66,120324,,,D*70;;-1.00;-16.00;-7.00;27.70;63.83 -->12/03/24 14:03:39*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,170344.000,A,1622.4479,S,03935.3120,W,1.83,161.66,120324,,,D*70;;10.00;-4.00;-6.00;27.70;63.83 -->12/03/24 14:03:40*;
MES=0.93; ; ; ; V/m; 3.54V; $GNRMC,170345.000,A,1622.4483,S,03935.3119,W,1.30,161.66,120324,,,D*76;;-9.00;9.00;11.00;27.70;63.83 -->12/03/24 14:03:40*;
MES=0.93; ; ; ; V/m; 3.54V; $GNRMC,170345.000,A,1622.4483,S,03935.3119,W,1.30,161.66,120324,,,D*76;;11.00;-27.00;-10.00;27.70;63.83 -->12/03/24 14:03:40*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,170345.000,A,1622.4483,S,03935.3119,W,1.30,161.66,120324,,,D*76;;-30.00;7.00;-1.00;27.70;63.83 -->12/03/24 14:03:40*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,170345.000,A,1622.4483,S,03935.3119,W,1.30,161.66,120324,,,D*76;;-6.00;2.00;12.00;27.70;63.83 -->12/03/24 14:03:41*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,170346.000,A,1622.4487,S,03935.3118,W,1.52,161.66,120324,,,D*74;;31.00;10.00;-11.00;27.70;63.83 -->12/03/24 14:03:41*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,170346.000,A,1622.4487,S,03935.3118,W,1.52,161.66,120324,,,D*74;;-19.00;-26.00;-18.00;27.70;63.83 -->12/03/24 14:03:41*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,170346.000,A,1622.4487,S,03935.3118,W,1.52,161.66,120324,,,D*74;;0.00;-10.00;4.00;27.70;63.83 -->12/03/24 14:03:41*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,170346.000,A,1622.4487,S,03935.3118,W,1.52,161.66,120324,,,D*74;;7.00;26.00;11.00;27.70;63.83 -->12/03/24 14:03:42*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,170347.000,A,1622.4493,S,03935.3116,W,2.22,161.66,120324,,,D*7A;;-10.00;-22.00;-9.00;27.70;63.83 -->12/03/24 14:03:42*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,170347.000,A,1622.4493,S,03935.3116,W,2.22,161.66,120324,,,D*7A;;11.00;12.00;10.00;27.70;63.83 -->12/03/24 14:03:42*;
MES=0.75; ; ; ; V/m; 3.54V; $GNRMC,170347.000,A,1622.4493,S,03935.3116,W,2.22,161.66,120324,,,D*7A;;-4.00;-5.00;-10.00;27.70;63.83 -->12/03/24 14:03:43*;
MES=0.75; ; ; ; V/m; 3.54V; $GNRMC,170347.000,A,1622.4493,S,03935.3116,W,2.22,161.66,120324,,,D*7A;;3.00;14.00;-5.00;27.70;63.83 -->12/03/24 14:03:43*;
MES=0.81; ; ; ; V/m; 3.54V; $GNRMC,170348.000,A,1622.4502,S,03935.3113,W,3.65,164.24,120324,,,D*78;;1.00;-26.00;18.00;27.70;63.83 -->12/03/24 14:03:43*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,170348.000,A,1622.4502,S,03935.3113,W,3.65,164.24,120324,,,D*78;;11.00;21.00;9.00;27.70;63.83 -->12/03/24 14:03:43*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,170348.000,A,1622.4502,S,03935.3113,W,3.65,164.24,120324,,,D*78;;-27.00;-11.00;-12.00;27.70;63.83 -->12/03/24 14:03:44*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,170349.000,A,1622.4514,S,03935.3110,W,5.14,164.25,120324,,,D*7C;;1.00;31.00;-25.00;27.70;63.83 -->12/03/24 14:03:44*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,170349.000,A,1622.4514,S,03935.3110,W,5.14,164.25,120324,,,D*7C;;23.00;-17.00;37.00;27.70;63.83 -->12/03/24 14:03:44*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,170349.000,A,1622.4514,S,03935.3110,W,5.14,164.25,120324,,,D*7C;;1.00;-36.00;1.00;27.70;63.83 -->12/03/24 14:03:44*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,170349.000,A,1622.4514,S,03935.3110,W,5.14,164.25,120324,,,D*7C;;-26.00;46.00;-28.00;27.70;63.83 -->12/03/24 14:03:45*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,170350.000,A,1622.4531,S,03935.3105,W,6.48,165.37,120324,,,D*7F;;-15.00;-1.00;-5.00;27.70;63.83 -->12/03/24 14:03:45*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,170350.000,A,1622.4531,S,03935.3105,W,6.48,165.37,120324,,,D*7F;;10.00;-18.00;-9.00;27.70;63.83 -->12/03/24 14:03:45*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,170350.000,A,1622.4531,S,03935.3105,W,6.48,165.37,120324,,,D*7F;;7.00;7.00;23.00;27.70;63.83 -->12/03/24 14:03:46*;
MES=0.93; ; ; ; V/m; 3.54V; $GNRMC,170350.000,A,1622.4531,S,03935.3105,W,6.48,165.37,120324,,,D*7F;;0.00;-27.00;-21.00;27.70;63.83 -->12/03/24 14:03:46*;
MES=0.93; ; ; ; V/m; 3.54V; $GNRMC,170351.000,A,1622.4550,S,03935.3099,W,7.61,163.90,120324,,,D*7C;;5.00;72.00;53.00;27.70;63.83 -->12/03/24 14:03:46*;
MES=0.97; ; ; ; V/m; 3.54V; $GNRMC,170351.000,A,1622.4550,S,03935.3099,W,7.61,163.90,120324,,,D*7C;;0.00;-12.00;-29.00;27.70;63.83 -->12/03/24 14:03:46*;
MES=1.08; ; ; ; V/m; 3.54V; $GNRMC,170351.000,A,1622.4550,S,03935.3099,W,7.61,163.90,120324,,,D*7C;;4.00;30.00;-5.00;27.70;63.83 -->12/03/24 14:03:47*;
MES=1.08; ; ; ; V/m; 3.54V; $GNRMC,170352.000,A,1622.4572,S,03935.3091,W,8.67,160.19,120324,,,D*7C;;-1.00;-34.00;16.00;27.70;63.83 -->12/03/24 14:03:47*;
MES=1.08; ; ; ; V/m; 3.54V; $GNRMC,170352.000,A,1622.4572,S,03935.3091,W,8.67,160.19,120324,,,D*7C;;-12.00;33.00;-6.00;27.70;63.83 -->12/03/24 14:03:47*;
MES=1.14; ; ; ; V/m; 3.54V; $GNRMC,170352.000,A,1622.4572,S,03935.3091,W,8.67,160.19,120324,,,D*7C;;-23.00;19.00;-20.00;27.70;63.83 -->12/03/24 14:03:47*;
MES=1.15; ; ; ; V/m; 3.54V; $GNRMC,170352.000,A,1622.4572,S,03935.3091,W,8.67,160.19,120324,,,D*7C;;43.00;9.00;13.00;27.70;63.83 -->12/03/24 14:03:48*;
MES=1.15; ; ; ; V/m; 3.54V; $GNRMC,170353.000,A,1622.4595,S,03935.3080,W,9.19,161.12,120324,,,D*76;;-7.00;-56.00;24.00;27.70;63.83 -->12/03/24 14:03:48*;
MES=1.15; ; ; ; V/m; 3.54V; $GNRMC,170353.000,A,1622.4595,S,03935.3080,W,9.19,161.12,120324,,,D*76;;30.00;-21.00;-10.00;27.70;63.83 -->12/03/24 14:03:48*;
MES=1.17; ; ; ; V/m; 3.54V; $GNRMC,170353.000,A,1622.4595,S,03935.3080,W,9.19,161.12,120324,,,D*76;;-41.00;38.00;-8.00;27.70;63.83 -->12/03/24 14:03:49*;
MES=1.18; ; ; ; V/m; 3.54V; $GNRMC,170353.000,A,1622.4595,S,03935.3080,W,9.19,161.12,120324,,,D*76;;-20.00;-49.00;-8.00;27.70;63.83 -->12/03/24 14:03:49*;
MES=1.18; ; ; ; V/m; 3.54V; $GNRMC,170354.000,A,1622.4619,S,03935.3072,W,8.30,162.37,120324,,,D*75;;29.00;18.00;-15.00;27.70;63.83 -->12/03/24 14:03:49*;
MES=1.19; ; ; ; V/m; 3.54V; $GNRMC,170354.000,A,1622.4619,S,03935.3072,W,8.30,162.37,120324,,,D*75;;15.00;-31.00;13.00;27.70;63.83 -->12/03/24 14:03:49*;
MES=1.14; ; ; ; V/m; 3.54V; $GNRMC,170354.000,A,1622.4619,S,03935.3072,W,8.30,162.37,120324,,,D*75;;-6.00;-32.00;48.00;27.70;63.83 -->12/03/24 14:03:50*;
MES=1.05; ; ; ; V/m; 3.54V; $GNRMC,170355.000,A,1622.4641,S,03935.3064,W,8.03,160.65,120324,,,D*7B;;-42.00;68.00;-76.00;27.70;63.83 -->12/03/24 14:03:50*;
MES=1.05; ; ; ; V/m; 3.54V; $GNRMC,170355.000,A,1622.4641,S,03935.3064,W,8.03,160.65,120324,,,D*7B;;52.00;-63.00;48.00;27.70;63.83 -->12/03/24 14:03:50*;
MES=1.05; ; ; ; V/m; 3.54V; $GNRMC,170355.000,A,1622.4641,S,03935.3064,W,8.03,160.65,120324,,,D*7B;;-10.00;57.00;-40.00;27.70;63.83 -->12/03/24 14:03:50*;
MES=1.06; ; ; ; V/m; 3.54V; $GNRMC,170355.000,A,1622.4641,S,03935.3064,W,8.03,160.65,120324,,,D*7B;;-31.00;-32.00;11.00;27.70;63.83 -->12/03/24 14:03:51*;
MES=1.16; ; ; ; V/m; 3.54V; $GNRMC,170356.000,A,1622.4665,S,03935.3056,W,9.16,161.46,120324,,,D*7A;;9.00;85.00;31.00;27.70;63.83 -->12/03/24 14:03:51*;
MES=1.24; ; ; ; V/m; 3.54V; $GNRMC,170356.000,A,1622.4665,S,03935.3056,W,9.16,161.46,120324,,,D*7A;;37.00;-44.00;-41.00;27.70;63.83 -->12/03/24 14:03:51*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,170356.000,A,1622.4665,S,03935.3056,W,9.16,161.46,120324,,,D*7A;;-7.00;22.00;38.00;27.70;63.83 -->12/03/24 14:03:52*;
MES=1.40; ; ; ; V/m; 3.54V; $GNRMC,170356.000,A,1622.4665,S,03935.3056,W,9.16,161.46,120324,,,D*7A;;-27.00;-20.00;-2.00;27.70;63.83 -->12/03/24 14:03:52*;
MES=1.51; ; ; ; V/m; 3.54V; $GNRMC,170357.000,A,1622.4691,S,03935.3047,W,10.49,162.08,120324,,,D*4B;;11.00;29.00;-38.00;27.70;63.83 -->12/03/24 14:03:52*;
MES=1.61; ; ; ; V/m; 3.54V; $GNRMC,170357.000,A,1622.4691,S,03935.3047,W,10.49,162.08,120324,,,D*4B;;0.00;15.00;13.00;27.70;63.83 -->12/03/24 14:03:52*;
MES=1.63; ; ; ; V/m; 3.54V; $GNRMC,170357.000,A,1622.4691,S,03935.3047,W,10.49,162.08,120324,,,D*4B;;3.00;-27.00;25.00;27.70;63.83 -->12/03/24 14:03:53*;
MES=1.52; ; ; ; V/m; 3.54V; $GNRMC,170358.000,A,1622.4719,S,03935.3039,W,10.23,161.84,120324,,,D*47;;-7.00;20.00;-51.00;27.70;63.83 -->12/03/24 14:03:53*;
MES=1.36; ; ; ; V/m; 3.54V; $GNRMC,170358.000,A,1622.4719,S,03935.3039,W,10.23,161.84,120324,,,D*47;;20.00;-71.00;-1.00;27.70;63.83 -->12/03/24 14:03:53*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,170358.000,A,1622.4719,S,03935.3039,W,10.23,161.84,120324,,,D*47;;-34.00;-27.00;25.00;27.70;63.83 -->12/03/24 14:03:53*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,170358.000,A,1622.4719,S,03935.3039,W,10.23,161.84,120324,,,D*47;;30.00;101.00;-74.00;27.70;63.83 -->12/03/24 14:03:54*;
MES=1.17; ; ; ; V/m; 3.54V; $GNRMC,170359.000,A,1622.4746,S,03935.3031,W,9.81,163.42,120324,,,D*7C;;20.00;-102.00;52.00;27.70;63.83 -->12/03/24 14:03:54*;
MES=1.16; ; ; ; V/m; 3.54V; $GNRMC,170359.000,A,1622.4746,S,03935.3031,W,9.81,163.42,120324,,,D*7C;;-20.00;99.00;-9.00;27.70;63.83 -->12/03/24 14:03:54*;
MES=1.16; ; ; ; V/m; 3.54V; $GNRMC,170359.000,A,1622.4746,S,03935.3031,W,9.81,163.42,120324,,,D*7C;;-27.00;-36.00;71.00;27.70;63.83 -->12/03/24 14:03:54*;
MES=1.14; ; ; ; V/m; 3.54V; $GNRMC,170359.000,A,1622.4746,S,03935.3031,W,9.81,163.42,120324,,,D*7C;;-1.00;-41.00;-6.00;27.70;63.83 -->12/03/24 14:03:55*;
MES=1.14; ; ; ; V/m; 3.54V; $GNRMC,170400.000,A,1622.4774,S,03935.3024,W,10.72,164.95,120324,,,D*4B;;62.00;-32.00;-98.00;27.70;63.83 -->12/03/24 14:03:55*;
MES=1.17; ; ; ; V/m; 3.54V; $GNRMC,170400.000,A,1622.4774,S,03935.3024,W,10.72,164.95,120324,,,D*4B;;-17.00;118.00;33.00;27.70;63.83 -->12/03/24 14:03:55*;
MES=1.22; ; ; ; V/m; 3.54V; $GNRMC,170400.000,A,1622.4774,S,03935.3024,W,10.72,164.95,120324,,,D*4B;;-12.00;-97.00;9.00;27.70;63.83 -->12/03/24 14:03:56*;
MES=1.27; ; ; ; V/m; 3.54V; $GNRMC,170401.000,A,1622.4803,S,03935.3017,W,11.01,167.17,120324,,,D*49;;-52.00;47.00;-40.00;27.70;63.83 -->12/03/24 14:03:56*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,170401.000,A,1622.4803,S,03935.3017,W,11.01,167.17,120324,,,D*49;;13.00;37.00;50.00;27.70;63.83 -->12/03/24 14:03:56*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,170401.000,A,1622.4803,S,03935.3017,W,11.01,167.17,120324,,,D*49;;18.00;-14.00;151.00;27.70;63.83 -->12/03/24 14:03:56*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,170401.000,A,1622.4803,S,03935.3017,W,11.01,167.17,120324,,,D*49;;1.00;-71.00;-113.00;27.70;63.83 -->12/03/24 14:03:57*;
MES=1.25; ; ; ; V/m; 3.54V; $GNRMC,170402.000,A,1622.4835,S,03935.3011,W,12.41,166.62,120324,,,D*4D;;-38.00;109.00;-7.00;27.70;63.83 -->12/03/24 14:03:57*;
MES=1.25; ; ; ; V/m; 3.54V; $GNRMC,170402.000,A,1622.4835,S,03935.3011,W,12.41,166.62,120324,,,D*4D;;78.00;-42.00;-28.00;27.70;63.83 -->12/03/24 14:03:57*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,170402.000,A,1622.4835,S,03935.3011,W,12.41,166.62,120324,,,D*4D;;-53.00;-18.00;25.00;27.70;63.83 -->12/03/24 14:03:57*;
MES=1.37; ; ; ; V/m; 3.54V; $GNRMC,170402.000,A,1622.4835,S,03935.3011,W,12.41,166.62,120324,,,D*4D;;27.00;14.00;-91.00;27.70;63.83 -->12/03/24 14:03:58*;
MES=1.53; ; ; ; V/m; 3.54V; $GNRMC,170403.000,A,1622.4869,S,03935.3005,W,12.42,167.63,120324,,,D*43;;-96.00;12.00;132.00;27.70;63.83 -->12/03/24 14:03:58*;
MES=1.58; ; ; ; V/m; 3.54V; $GNRMC,170403.000,A,1622.4869,S,03935.3005,W,12.42,167.63,120324,,,D*43;;123.00;27.00;-192.00;27.70;63.83 -->12/03/24 14:03:58*;
MES=1.72; ; ; ; V/m; 3.54V; $GNRMC,170403.000,A,1622.4869,S,03935.3005,W,12.42,167.63,120324,,,D*43;;-61.00;-115.00;236.00;27.70;63.83 -->12/03/24 14:03:59*;
MES=1.76; ; ; ; V/m; 3.54V; $GNRMC,170403.000,A,1622.4869,S,03935.3005,W,12.42,167.63,120324,,,D*43;;40.00;8.00;-154.00;27.70;63.83 -->12/03/24 14:03:59*;
MES=1.69; ; ; ; V/m; 3.54V; $GNRMC,170404.000,A,1622.4903,S,03935.2998,W,12.45,167.23,120324,,,D*46;;-48.00;40.00;64.00;27.70;63.83 -->12/03/24 14:03:59*;
MES=1.45; ; ; ; V/m; 3.54V; $GNRMC,170404.000,A,1622.4903,S,03935.2998,W,12.45,167.23,120324,,,D*46;;74.00;27.00;15.00;27.70;63.83 -->12/03/24 14:03:59*;
MES=1.41; ; ; ; V/m; 3.54V; $GNRMC,170404.000,A,1622.4903,S,03935.2998,W,12.45,167.23,120324,,,D*46;;-41.00;-22.00;-65.00;27.70;63.83 -->12/03/24 14:04:00*;
MES=1.37; ; ; ; V/m; 3.54V; $GNRMC,170405.000,A,1622.4938,S,03935.2991,W,13.27,169.51,120324,,,D*48;;1.00;-12.00;44.00;27.70;64.05 -->12/03/24 14:04:00*;
MES=1.34; ; ; ; V/m; 3.54V; $GNRMC,170405.000,A,1622.4938,S,03935.2991,W,13.27,169.51,120324,,,D*48;;75.00;-12.00;20.00;27.70;64.05 -->12/03/24 14:04:00*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,170405.000,A,1622.4938,S,03935.2991,W,13.27,169.51,120324,,,D*48;;-92.00;-22.00;8.00;27.70;64.05 -->12/03/24 14:04:00*;
MES=1.32; ; ; ; V/m; 3.54V; $GNRMC,170405.000,A,1622.4938,S,03935.2991,W,13.27,169.51,120324,,,D*48;;147.00;-22.00;-101.00;27.70;64.05 -->12/03/24 14:04:01*;
MES=1.32; ; ; ; V/m; 3.54V; $GNRMC,170406.000,A,1622.4975,S,03935.2985,W,13.77,167.44,120324,,,D*48;;-139.00;-5.00;85.00;27.70;64.05 -->12/03/24 14:04:01*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170406.000,A,1622.4975,S,03935.2985,W,13.77,167.44,120324,,,D*48;;0.00;127.00;8.00;27.70;64.05 -->12/03/24 14:04:01*;
MES=1.32; ; ; ; V/m; 3.54V; $GNRMC,170406.000,A,1622.4975,S,03935.2985,W,13.77,167.44,120324,,,D*48;;-33.00;-1.00;-61.00;27.70;64.05 -->12/03/24 14:04:02*;
MES=1.32; ; ; ; V/m; 3.54V; $GNRMC,170406.000,A,1622.4975,S,03935.2985,W,13.77,167.44,120324,,,D*48;;16.00;-49.00;-10.00;27.70;64.05 -->12/03/24 14:04:02*;
MES=1.36; ; ; ; V/m; 3.54V; $GNRMC,170407.000,A,1622.5011,S,03935.2978,W,13.10,167.82,120324,,,D*4A;;46.00;10.00;88.00;27.70;64.05 -->12/03/24 14:04:02*;
MES=1.43; ; ; ; V/m; 3.54V; $GNRMC,170407.000,A,1622.5011,S,03935.2978,W,13.10,167.82,120324,,,D*4A;;-23.00;-1.00;-19.00;27.70;64.05 -->12/03/24 14:04:02*;
MES=1.56; ; ; ; V/m; 3.54V; $GNRMC,170407.000,A,1622.5011,S,03935.2978,W,13.10,167.82,120324,,,D*4A;;-18.00;63.00;-68.00;27.70;64.05 -->12/03/24 14:04:03*;
MES=1.53; ; ; ; V/m; 3.54V; $GNRMC,170408.000,A,1622.5047,S,03935.2971,W,12.50,167.28,120324,,,D*4A;;49.00;-25.00;34.00;27.70;64.05 -->12/03/24 14:04:03*;
MES=1.53; ; ; ; V/m; 3.54V; $GNRMC,170408.000,A,1622.5047,S,03935.2971,W,12.50,167.28,120324,,,D*4A;;-54.00;-8.00;-3.00;27.70;64.05 -->12/03/24 14:04:03*;
MES=1.65; ; ; ; V/m; 3.54V; $GNRMC,170408.000,A,1622.5047,S,03935.2971,W,12.50,167.28,120324,,,D*4A;;-8.00;19.00;27.00;27.70;64.05 -->12/03/24 14:04:03*;
MES=1.63; ; ; ; V/m; 3.54V; $GNRMC,170408.000,A,1622.5047,S,03935.2971,W,12.50,167.28,120324,,,D*4A;;46.00;-33.00;12.00;27.70;64.05 -->12/03/24 14:04:04*;
MES=1.53; ; ; ; V/m; 3.54V; $GNRMC,170409.000,A,1622.5082,S,03935.2965,W,12.96,169.42,120324,,,D*4F;;-33.00;56.00;-11.00;27.70;64.05 -->12/03/24 14:04:04*;
MES=1.44; ; ; ; V/m; 3.54V; $GNRMC,170409.000,A,1622.5082,S,03935.2965,W,12.96,169.42,120324,,,D*4F;;8.00;-40.00;-8.00;27.70;64.05 -->12/03/24 14:04:04*;
MES=1.44; ; ; ; V/m; 3.54V; $GNRMC,170409.000,A,1622.5082,S,03935.2965,W,12.96,169.42,120324,,,D*4F;;-4.00;9.00;-8.00;27.70;64.05 -->12/03/24 14:04:05*;
MES=1.45; ; ; ; V/m; 3.54V; $GNRMC,170409.000,A,1622.5082,S,03935.2965,W,12.96,169.42,120324,,,D*4F;;8.00;-1.00;44.00;27.70;64.05 -->12/03/24 14:04:05*;
MES=1.45; ; ; ; V/m; 3.54V; $GNRMC,170410.000,A,1622.5117,S,03935.2960,W,11.74,172.64,120324,,,D*4E;;-13.00;7.00;-12.00;27.70;64.05 -->12/03/24 14:04:05*;
MES=1.46; ; ; ; V/m; 3.54V; $GNRMC,170410.000,A,1622.5117,S,03935.2960,W,11.74,172.64,120324,,,D*4E;;-3.00;-1.00;-11.00;27.70;64.05 -->12/03/24 14:04:05*;
MES=1.43; ; ; ; V/m; 3.54V; $GNRMC,170410.000,A,1622.5117,S,03935.2960,W,11.74,172.64,120324,,,D*4E;;20.00;4.00;42.00;27.70;64.05 -->12/03/24 14:04:06*;
MES=1.43; ; ; ; V/m; 3.54V; $GNRMC,170411.000,A,1622.5148,S,03935.2956,W,10.27,173.72,120324,,,D*41;;-31.00;-16.00;-21.00;27.70;64.05 -->12/03/24 14:04:06*;
MES=1.36; ; ; ; V/m; 3.54V; $GNRMC,170411.000,A,1622.5148,S,03935.2956,W,10.27,173.72,120324,,,D*41;;16.00;37.00;-8.00;27.70;64.05 -->12/03/24 14:04:06*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170411.000,A,1622.5148,S,03935.2956,W,10.27,173.72,120324,,,D*41;;14.00;-5.00;6.00;27.70;64.05 -->12/03/24 14:04:06*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170411.000,A,1622.5148,S,03935.2956,W,10.27,173.72,120324,,,D*41;;8.00;-20.00;-4.00;27.70;64.05 -->12/03/24 14:04:07*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170412.000,A,1622.5175,S,03935.2952,W,8.57,169.83,120324,,,D*73;;9.00;-4.00;52.00;27.70;64.05 -->12/03/24 14:04:07*;
MES=1.39; ; ; ; V/m; 3.54V; $GNRMC,170412.000,A,1622.5175,S,03935.2952,W,8.57,169.83,120324,,,D*73;;-16.00;38.00;-27.00;27.70;64.05 -->12/03/24 14:04:07*;
MES=1.43; ; ; ; V/m; 3.54V; $GNRMC,170412.000,A,1622.5175,S,03935.2952,W,8.57,169.83,120324,,,D*73;;14.00;-15.00;50.00;27.70;64.05 -->12/03/24 14:04:08*;
MES=1.37; ; ; ; V/m; 3.54V; $GNRMC,170412.000,A,1622.5175,S,03935.2952,W,8.57,169.83,120324,,,D*73;;-40.00;-15.00;-58.00;27.70;64.05 -->12/03/24 14:04:08*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170413.000,A,1622.5197,S,03935.2950,W,6.96,174.88,120324,,,D*78;;30.00;-7.00;-48.00;27.70;64.05 -->12/03/24 14:04:08*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170413.000,A,1622.5197,S,03935.2950,W,6.96,174.88,120324,,,D*78;;6.00;-7.00;33.00;27.70;64.05 -->12/03/24 14:04:08*;
MES=1.36; ; ; ; V/m; 3.54V; $GNRMC,170413.000,A,1622.5197,S,03935.2950,W,6.96,174.88,120324,,,D*78;;-29.00;0.00;3.00;27.70;64.05 -->12/03/24 14:04:09*;
MES=1.38; ; ; ; V/m; 3.54V; $GNRMC,170414.000,A,1622.5213,S,03935.2949,W,4.38,172.49,120324,,,D*75;;-3.00;13.00;-2.00;27.70;64.05 -->12/03/24 14:04:09*;
MES=1.41; ; ; ; V/m; 3.54V; $GNRMC,170414.000,A,1622.5213,S,03935.2949,W,4.38,172.49,120324,,,D*75;;41.00;-3.00;4.00;27.70;64.05 -->12/03/24 14:04:09*;
MES=1.41; ; ; ; V/m; 3.54V; $GNRMC,170414.000,A,1622.5213,S,03935.2949,W,4.38,172.49,120324,,,D*75;;-8.00;16.00;-11.00;27.70;64.05 -->12/03/24 14:04:09*;
MES=1.41; ; ; ; V/m; 3.54V; $GNRMC,170414.000,A,1622.5213,S,03935.2949,W,4.38,172.49,120324,,,D*75;;4.00;-14.00;5.00;27.70;64.05 -->12/03/24 14:04:10*;
MES=1.41; ; ; ; V/m; 3.54V; $GNRMC,170415.000,A,1622.5222,S,03935.2948,W,2.58,172.49,120324,,,D*77;;-20.00;-11.00;3.00;27.70;64.05 -->12/03/24 14:04:10*;
