#BM MDM=OK* 
#BM MES=0.00; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   42* 
#BM *; 
MES=0.00; ; ; ; V/m; 3.58V; ;554.00;13.00;100.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;57.00;-28.00;40.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;-62.00;10.00;4.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.23; ; ; ; V/m; 3.58V; ;10.00;18.00;-24.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.17; ; ; ; V/m; 3.58V; ;2.00;-21.00;21.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.10; ; ; ; V/m; 3.58V; ;3.00;61.00;-40.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.00; ; ; ; V/m; 3.58V; ;-26.00;-5.00;22.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192950.000,A,1448.2233,S,03908.8428,W,0.21,301.75,130324,,,D*75;;5.00;2.00;-3.00;32.81;56.74 -->13/03/24 16:29:44*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192950.000,A,1448.2233,S,03908.8428,W,0.21,301.75,130324,,,D*75;;-4.00;-1.00;0.00;32.81;56.74 -->13/03/24 16:29:44*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192951.000,A,1448.2233,S,03908.8427,W,0.09,301.75,130324,,,D*71;;7.00;-1.00;6.00;32.81;56.74 -->13/03/24 16:29:45*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192951.000,A,1448.2233,S,03908.8427,W,0.09,301.75,130324,,,D*71;;2.00;1.00;-6.00;32.81;56.74 -->13/03/24 16:29:45*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192951.000,A,1448.2233,S,03908.8427,W,0.09,301.75,130324,,,D*71;;-8.00;0.00;-3.00;32.81;56.74 -->13/03/24 16:29:45*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,192951.000,A,1448.2233,S,03908.8427,W,0.09,301.75,130324,,,D*71;;1.00;0.00;9.00;32.81;56.74 -->13/03/24 16:29:46*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192952.000,A,1448.2233,S,03908.8428,W,0.14,301.75,130324,,,D*71;;5.00;0.00;-4.00;32.81;56.74 -->13/03/24 16:29:46*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192952.000,A,1448.2233,S,03908.8428,W,0.14,301.75,130324,,,D*71;;-9.00;-3.00;-5.00;32.81;56.74 -->13/03/24 16:29:46*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192952.000,A,1448.2233,S,03908.8428,W,0.14,301.75,130324,,,D*71;;1.00;0.00;3.00;32.81;56.74 -->13/03/24 16:29:46*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192952.000,A,1448.2233,S,03908.8428,W,0.14,301.75,130324,,,D*71;;8.00;2.00;0.00;32.81;56.74 -->13/03/24 16:29:47*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192953.000,A,1448.2233,S,03908.8428,W,0.14,301.75,130324,,,D*70;;-7.00;-1.00;-1.00;32.81;56.74 -->13/03/24 16:29:47*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192953.000,A,1448.2233,S,03908.8428,W,0.14,301.75,130324,,,D*70;;-2.00;1.00;2.00;32.81;56.74 -->13/03/24 16:29:47*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192953.000,A,1448.2233,S,03908.8428,W,0.14,301.75,130324,,,D*70;;7.00;1.00;3.00;32.81;56.74 -->13/03/24 16:29:47*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192954.000,A,1448.2233,S,03908.8428,W,0.22,301.75,130324,,,D*72;;-3.00;-3.00;-4.00;32.81;56.74 -->13/03/24 16:29:48*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192954.000,A,1448.2233,S,03908.8428,W,0.22,301.75,130324,,,D*72;;8.00;0.00;0.00;32.81;56.74 -->13/03/24 16:29:48*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192954.000,A,1448.2233,S,03908.8428,W,0.22,301.75,130324,,,D*72;;-8.00;3.00;2.00;32.81;56.74 -->13/03/24 16:29:48*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,192954.000,A,1448.2233,S,03908.8428,W,0.22,301.75,130324,,,D*72;;-2.00;-4.00;-2.00;32.81;56.74 -->13/03/24 16:29:48*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192955.000,A,1448.2233,S,03908.8428,W,0.08,301.75,130324,,,D*7B;;3.00;1.00;-1.00;32.81;56.74 -->13/03/24 16:29:49*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192955.000,A,1448.2233,S,03908.8428,W,0.08,301.75,130324,,,D*7B;;-2.00;5.00;5.00;32.81;56.74 -->13/03/24 16:29:49*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192955.000,A,1448.2233,S,03908.8428,W,0.08,301.75,130324,,,D*7B;;1.00;-5.00;0.00;32.81;56.74 -->13/03/24 16:29:49*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,192955.000,A,1448.2233,S,03908.8428,W,0.08,301.75,130324,,,D*7B;;3.00;0.00;-5.00;32.81;56.74 -->13/03/24 16:29:50*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192956.000,A,1448.2233,S,03908.8428,W,0.07,301.75,130324,,,D*77;;-2.00;5.00;0.00;32.81;56.74 -->13/03/24 16:29:50*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192956.000,A,1448.2233,S,03908.8428,W,0.07,301.75,130324,,,D*77;;-5.00;-6.00;6.00;32.81;56.74 -->13/03/24 16:29:50*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192956.000,A,1448.2233,S,03908.8428,W,0.07,301.75,130324,,,D*77;;8.00;1.00;-3.00;32.81;56.74 -->13/03/24 16:29:50*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192956.000,A,1448.2233,S,03908.8428,W,0.07,301.75,130324,,,D*77;;-11.00;5.00;-3.00;32.81;56.74 -->13/03/24 16:29:51*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192957.000,A,1448.2233,S,03908.8428,W,0.02,301.75,130324,,,D*73;;3.00;-3.00;3.00;32.81;56.74 -->13/03/24 16:29:51*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192957.000,A,1448.2233,S,03908.8428,W,0.02,301.75,130324,,,D*73;;6.00;-2.00;-1.00;32.81;56.74 -->13/03/24 16:29:51*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192957.000,A,1448.2233,S,03908.8428,W,0.02,301.75,130324,,,D*73;;-5.00;2.00;-8.00;32.81;56.74 -->13/03/24 16:29:51*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192958.000,A,1448.2233,S,03908.8428,W,0.12,301.75,130324,,,D*7D;;0.00;2.00;12.00;32.81;56.74 -->13/03/24 16:29:52*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192958.000,A,1448.2233,S,03908.8428,W,0.12,301.75,130324,,,D*7D;;9.00;-2.00;-5.00;32.81;56.74 -->13/03/24 16:29:52*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192958.000,A,1448.2233,S,03908.8428,W,0.12,301.75,130324,,,D*7D;;-10.00;1.00;-2.00;32.81;56.74 -->13/03/24 16:29:52*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192958.000,A,1448.2233,S,03908.8428,W,0.12,301.75,130324,,,D*7D;;4.00;1.00;6.00;32.81;56.74 -->13/03/24 16:29:53*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192959.000,A,1448.2233,S,03908.8428,W,0.09,301.75,130324,,,D*76;;0.00;-3.00;-3.00;32.81;56.74 -->13/03/24 16:29:53*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192959.000,A,1448.2233,S,03908.8428,W,0.09,301.75,130324,,,D*76;;-1.00;0.00;-8.00;32.81;56.74 -->13/03/24 16:29:53*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192959.000,A,1448.2233,S,03908.8428,W,0.09,301.75,130324,,,D*76;;-1.00;-1.00;11.00;32.81;56.74 -->13/03/24 16:29:53*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,192959.000,A,1448.2233,S,03908.8428,W,0.09,301.75,130324,,,D*76;;0.00;0.00;0.00;32.81;56.74 -->13/03/24 16:29:54*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193000.000,A,1448.2233,S,03908.8428,W,0.05,301.75,130324,,,D*7E;;-2.00;2.00;-10.00;32.81;56.74 -->13/03/24 16:29:54*;
MES=0.12; ; ; ; V/m; 3.55V; $GNRMC,193000.000,A,1448.2233,S,03908.8428,W,0.05,301.75,130324,,,D*7E;;7.00;2.00;12.00;32.81;56.74 -->13/03/24 16:29:54*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193000.000,A,1448.2233,S,03908.8428,W,0.05,301.75,130324,,,D*7E;;-6.00;-5.00;-4.00;32.81;56.74 -->13/03/24 16:29:54*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193001.000,A,1448.2233,S,03908.8428,W,0.24,301.75,130324,,,D*7C;;0.00;2.00;-5.00;32.81;56.74 -->13/03/24 16:29:55*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193001.000,A,1448.2233,S,03908.8428,W,0.24,301.75,130324,,,D*7C;;7.00;3.00;6.00;32.81;56.74 -->13/03/24 16:29:55*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193001.000,A,1448.2233,S,03908.8428,W,0.24,301.75,130324,,,D*7C;;0.00;-4.00;2.00;32.81;56.74 -->13/03/24 16:29:55*;
MES=0.20; ; ; ; V/m; 3.55V; $GNRMC,193001.000,A,1448.2233,S,03908.8428,W,0.24,301.75,130324,,,D*7C;;-8.00;1.00;-9.00;32.81;56.74 -->13/03/24 16:29:56*;
MES=0.12; ; ; ; V/m; 3.55V; $GNRMC,193002.000,A,1448.2234,S,03908.8428,W,0.17,301.75,130324,,,D*78;;1.00;1.00;7.00;32.81;56.74 -->13/03/24 16:29:56*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193002.000,A,1448.2234,S,03908.8428,W,0.17,301.75,130324,,,D*78;;6.00;-4.00;1.00;32.81;56.74 -->13/03/24 16:29:56*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193002.000,A,1448.2234,S,03908.8428,W,0.17,301.75,130324,,,D*78;;-7.00;4.00;-6.00;32.81;56.74 -->13/03/24 16:29:56*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,193002.000,A,1448.2234,S,03908.8428,W,0.17,301.75,130324,,,D*78;;1.00;1.00;4.00;32.81;56.74 -->13/03/24 16:29:57*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193003.000,A,1448.2234,S,03908.8428,W,0.32,301.75,130324,,,D*7E;;-9.00;-7.00;3.00;32.81;56.74 -->13/03/24 16:29:57*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193003.000,A,1448.2234,S,03908.8428,W,0.32,301.75,130324,,,D*7E;;11.00;7.00;-4.00;32.81;56.74 -->13/03/24 16:29:57*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193003.000,A,1448.2234,S,03908.8428,W,0.32,301.75,130324,,,D*7E;;10.00;3.00;3.00;32.81;56.74 -->13/03/24 16:29:57*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193004.000,A,1448.2233,S,03908.8427,W,0.09,301.75,130324,,,D*79;;-18.00;-8.00;-2.00;32.81;56.74 -->13/03/24 16:29:58*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193004.000,A,1448.2233,S,03908.8427,W,0.09,301.75,130324,,,D*79;;4.00;6.00;-5.00;32.81;56.74 -->13/03/24 16:29:58*;
MES=0.20; ; ; ; V/m; 3.55V; $GNRMC,193004.000,A,1448.2233,S,03908.8427,W,0.09,301.75,130324,,,D*79;;7.00;1.00;10.00;32.81;56.74 -->13/03/24 16:29:58*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,193004.000,A,1448.2233,S,03908.8427,W,0.09,301.75,130324,,,D*79;;1.00;-9.00;-8.00;32.81;56.74 -->13/03/24 16:29:58*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193005.000,A,1448.2233,S,03908.8427,W,0.20,301.75,130324,,,D*73;;-1.00;11.00;-2.00;32.81;56.74 -->13/03/24 16:29:59*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193005.000,A,1448.2233,S,03908.8427,W,0.20,301.75,130324,,,D*73;;-3.00;0.00;11.00;32.81;56.74 -->13/03/24 16:29:59*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193005.000,A,1448.2233,S,03908.8427,W,0.20,301.75,130324,,,D*73;;-1.00;-7.00;-2.00;32.81;56.74 -->13/03/24 16:29:59*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193005.000,A,1448.2233,S,03908.8427,W,0.20,301.75,130324,,,D*73;;-3.00;1.00;-14.00;32.81;56.74 -->13/03/24 16:30:00*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193006.000,A,1448.2234,S,03908.8427,W,0.20,301.75,130324,,,D*77;;4.00;4.00;8.00;32.86;56.74 -->13/03/24 16:30:00*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193006.000,A,1448.2234,S,03908.8427,W,0.20,301.75,130324,,,D*77;;1.00;-4.00;3.00;32.86;56.74 -->13/03/24 16:30:00*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193006.000,A,1448.2234,S,03908.8427,W,0.20,301.75,130324,,,D*77;;4.00;-1.00;-6.00;32.86;56.74 -->13/03/24 16:30:00*;
MES=0.20; ; ; ; V/m; 3.55V; $GNRMC,193006.000,A,1448.2234,S,03908.8427,W,0.20,301.75,130324,,,D*77;;-7.00;7.00;2.00;32.86;56.74 -->13/03/24 16:30:01*;
MES=0.12; ; ; ; V/m; 3.55V; $GNRMC,193007.000,A,1448.2234,S,03908.8427,W,0.26,301.75,130324,,,D*70;;5.00;-4.00;8.00;32.86;56.74 -->13/03/24 16:30:01*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193007.000,A,1448.2234,S,03908.8427,W,0.26,301.75,130324,,,D*70;;6.00;-2.00;-9.00;32.86;56.74 -->13/03/24 16:30:01*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193007.000,A,1448.2234,S,03908.8427,W,0.26,301.75,130324,,,D*70;;-11.00;5.00;1.00;32.86;56.74 -->13/03/24 16:30:01*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193008.000,A,1448.2235,S,03908.8427,W,0.22,301.75,130324,,,D*7A;;7.00;-5.00;8.00;32.86;56.74 -->13/03/24 16:30:02*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193008.000,A,1448.2235,S,03908.8427,W,0.22,301.75,130324,,,D*7A;;-1.00;-4.00;-11.00;32.86;56.74 -->13/03/24 16:30:02*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193008.000,A,1448.2235,S,03908.8427,W,0.22,301.75,130324,,,D*7A;;-5.00;5.00;-2.00;32.86;56.74 -->13/03/24 16:30:02*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193008.000,A,1448.2235,S,03908.8427,W,0.22,301.75,130324,,,D*7A;;2.00;5.00;17.00;32.86;56.74 -->13/03/24 16:30:03*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193009.000,A,1448.2235,S,03908.8427,W,0.16,301.75,130324,,,D*7C;;-1.00;-12.00;-13.00;32.86;56.74 -->13/03/24 16:30:03*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193009.000,A,1448.2235,S,03908.8427,W,0.16,301.75,130324,,,D*7C;;-1.00;6.00;-8.00;32.86;56.74 -->13/03/24 16:30:03*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193009.000,A,1448.2235,S,03908.8427,W,0.16,301.75,130324,,,D*7C;;3.00;8.00;21.00;32.86;56.74 -->13/03/24 16:30:03*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193009.000,A,1448.2235,S,03908.8427,W,0.16,301.75,130324,,,D*7C;;5.00;-9.00;-3.00;32.86;56.74 -->13/03/24 16:30:04*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193010.000,A,1448.2234,S,03908.8427,W,0.24,301.75,130324,,,D*74;;-13.00;1.00;-10.00;32.86;56.74 -->13/03/24 16:30:04*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193010.000,A,1448.2234,S,03908.8427,W,0.24,301.75,130324,,,D*74;;1.00;-1.00;6.00;32.86;56.74 -->13/03/24 16:30:04*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193010.000,A,1448.2234,S,03908.8427,W,0.24,301.75,130324,,,D*74;;6.00;-2.00;0.00;32.86;56.74 -->13/03/24 16:30:04*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193011.000,A,1448.2235,S,03908.8427,W,0.10,301.75,130324,,,D*73;;-2.00;1.00;-10.00;32.86;56.74 -->13/03/24 16:30:05*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193011.000,A,1448.2235,S,03908.8427,W,0.10,301.75,130324,,,D*73;;9.00;5.00;9.00;32.86;56.74 -->13/03/24 16:30:05*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193011.000,A,1448.2235,S,03908.8427,W,0.10,301.75,130324,,,D*73;;-4.00;-1.00;-1.00;32.86;56.74 -->13/03/24 16:30:05*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193011.000,A,1448.2235,S,03908.8427,W,0.10,301.75,130324,,,D*73;;-6.00;-3.00;-6.00;32.86;56.74 -->13/03/24 16:30:06*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193012.000,A,1448.2234,S,03908.8427,W,0.15,301.75,130324,,,D*74;;2.00;4.00;4.00;32.86;56.74 -->13/03/24 16:30:06*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193012.000,A,1448.2234,S,03908.8427,W,0.15,301.75,130324,,,D*74;;10.00;-1.00;5.00;32.86;56.74 -->13/03/24 16:30:06*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193012.000,A,1448.2234,S,03908.8427,W,0.15,301.75,130324,,,D*74;;-11.00;-4.00;-7.00;32.86;56.74 -->13/03/24 16:30:06*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193012.000,A,1448.2234,S,03908.8427,W,0.15,301.75,130324,,,D*74;;0.00;4.00;1.00;32.86;56.74 -->13/03/24 16:30:07*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193013.000,A,1448.2234,S,03908.8427,W,0.22,301.75,130324,,,D*71;;-3.00;-1.00;6.00;32.86;56.74 -->13/03/24 16:30:07*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193013.000,A,1448.2234,S,03908.8427,W,0.22,301.75,130324,,,D*71;;1.00;-3.00;-6.00;32.86;56.74 -->13/03/24 16:30:07*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193013.000,A,1448.2234,S,03908.8427,W,0.22,301.75,130324,,,D*71;;6.00;1.00;-2.00;32.86;56.74 -->13/03/24 16:30:07*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193014.000,A,1448.2234,S,03908.8427,W,0.06,301.75,130324,,,D*70;;-3.00;3.00;7.00;32.86;56.74 -->13/03/24 16:30:08*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193014.000,A,1448.2234,S,03908.8427,W,0.06,301.75,130324,,,D*70;;-2.00;-5.00;-6.00;32.86;56.74 -->13/03/24 16:30:08*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193014.000,A,1448.2234,S,03908.8427,W,0.06,301.75,130324,,,D*70;;1.00;0.00;2.00;32.86;56.74 -->13/03/24 16:30:08*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193014.000,A,1448.2234,S,03908.8427,W,0.06,301.75,130324,,,D*70;;2.00;7.00;2.00;32.86;56.74 -->13/03/24 16:30:08*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193015.000,A,1448.2234,S,03908.8426,W,0.03,301.75,130324,,,D*75;;-5.00;-4.00;3.00;32.86;56.74 -->13/03/24 16:30:09*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193015.000,A,1448.2234,S,03908.8426,W,0.03,301.75,130324,,,D*75;;2.00;1.00;-4.00;32.86;56.74 -->13/03/24 16:30:09*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193015.000,A,1448.2234,S,03908.8426,W,0.03,301.75,130324,,,D*75;;9.00;4.00;-1.00;32.86;56.74 -->13/03/24 16:30:09*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,193015.000,A,1448.2234,S,03908.8426,W,0.03,301.75,130324,,,D*75;;-3.00;-10.00;1.00;32.86;56.74 -->13/03/24 16:30:10*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193016.000,A,1448.2234,S,03908.8427,W,0.17,301.75,130324,,,D*72;;3.00;5.00;-4.00;32.86;56.74 -->13/03/24 16:30:10*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193016.000,A,1448.2234,S,03908.8427,W,0.17,301.75,130324,,,D*72;;-6.00;3.00;6.00;32.86;56.74 -->13/03/24 16:30:10*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193016.000,A,1448.2234,S,03908.8427,W,0.17,301.75,130324,,,D*72;;0.00;-3.00;1.00;32.86;56.74 -->13/03/24 16:30:10*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193016.000,A,1448.2234,S,03908.8427,W,0.17,301.75,130324,,,D*72;;-2.00;-2.00;-5.00;32.86;56.74 -->13/03/24 16:30:11*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193017.000,A,1448.2235,S,03908.8426,W,0.37,301.75,130324,,,D*71;;2.00;3.00;0.00;32.86;56.74 -->13/03/24 16:30:11*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193017.000,A,1448.2235,S,03908.8426,W,0.37,301.75,130324,,,D*71;;-3.00;-2.00;2.00;32.86;56.74 -->13/03/24 16:30:11*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193017.000,A,1448.2235,S,03908.8426,W,0.37,301.75,130324,,,D*71;;5.00;-2.00;-3.00;32.86;56.74 -->13/03/24 16:30:11*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193018.000,A,1448.2235,S,03908.8426,W,0.17,301.75,130324,,,D*7C;;0.00;9.00;2.00;32.86;56.74 -->13/03/24 16:30:12*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193018.000,A,1448.2235,S,03908.8426,W,0.17,301.75,130324,,,D*7C;;-10.00;-6.00;4.00;32.86;56.74 -->13/03/24 16:30:12*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193018.000,A,1448.2235,S,03908.8426,W,0.17,301.75,130324,,,D*7C;;13.00;0.00;-2.00;32.86;56.74 -->13/03/24 16:30:12*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193018.000,A,1448.2235,S,03908.8426,W,0.17,301.75,130324,,,D*7C;;-8.00;2.00;2.00;32.86;56.74 -->13/03/24 16:30:13*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193019.000,A,1448.2234,S,03908.8426,W,0.16,301.75,130324,,,D*7D;;1.00;-1.00;-2.00;32.86;56.74 -->13/03/24 16:30:13*;
MES=0.26; ; ; ; V/m; 3.55V; $GNRMC,193019.000,A,1448.2234,S,03908.8426,W,0.16,301.75,130324,,,D*7D;;13.00;-1.00;-2.00;32.86;56.74 -->13/03/24 16:30:13*;
MES=0.27; ; ; ; V/m; 3.55V; $GNRMC,193019.000,A,1448.2234,S,03908.8426,W,0.16,301.75,130324,,,D*7D;;-10.00;0.00;1.00;32.86;56.74 -->13/03/24 16:30:13*;
MES=0.25; ; ; ; V/m; 3.55V; $GNRMC,193019.000,A,1448.2234,S,03908.8426,W,0.16,301.75,130324,,,D*7D;;-2.00;-3.00;0.00;32.86;56.74 -->13/03/24 16:30:14*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,193020.000,A,1448.2234,S,03908.8426,W,0.11,301.75,130324,,,D*70;;7.00;1.00;0.00;32.86;56.74 -->13/03/24 16:30:14*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193020.000,A,1448.2234,S,03908.8426,W,0.11,301.75,130324,,,D*70;;-6.00;4.00;0.00;32.86;56.74 -->13/03/24 16:30:14*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193020.000,A,1448.2234,S,03908.8426,W,0.11,301.75,130324,,,D*70;;0.00;-1.00;-2.00;32.86;56.74 -->13/03/24 16:30:14*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193021.000,A,1448.2234,S,03908.8425,W,0.07,301.75,130324,,,D*75;;3.00;-1.00;1.00;32.86;56.74 -->13/03/24 16:30:15*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193021.000,A,1448.2234,S,03908.8425,W,0.07,301.75,130324,,,D*75;;2.00;2.00;1.00;32.86;56.74 -->13/03/24 16:30:15*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193021.000,A,1448.2234,S,03908.8425,W,0.07,301.75,130324,,,D*75;;-15.00;0.00;4.00;32.86;56.74 -->13/03/24 16:30:15*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,193021.000,A,1448.2234,S,03908.8425,W,0.07,301.75,130324,,,D*75;;13.00;-2.00;-2.00;32.86;56.74 -->13/03/24 16:30:16*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193022.000,A,1448.2235,S,03908.8425,W,0.20,301.75,130324,,,D*72;;-1.00;-1.00;-8.00;32.86;56.74 -->13/03/24 16:30:16*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193022.000,A,1448.2235,S,03908.8425,W,0.20,301.75,130324,,,D*72;;-8.00;4.00;9.00;32.86;56.74 -->13/03/24 16:30:16*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193022.000,A,1448.2235,S,03908.8425,W,0.20,301.75,130324,,,D*72;;14.00;-2.00;-2.00;32.86;56.74 -->13/03/24 16:30:16*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193022.000,A,1448.2235,S,03908.8425,W,0.20,301.75,130324,,,D*72;;-7.00;-1.00;-4.00;32.86;56.74 -->13/03/24 16:30:17*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193023.000,A,1448.2235,S,03908.8425,W,0.26,301.75,130324,,,D*75;;2.00;0.00;0.00;32.86;56.74 -->13/03/24 16:30:17*;
